question,answer,label
Devo avvisare il mio attuale fornitore e annullare?,Edison si occuperà di inoltrare per tuo conto la comunicazione di recesso al tuo precedente fornitore.,No
"Edison Luce Leggera - Se ho già pagato il canone TV con un altro fornitore di luce diverso da Edison, posso aderire all'offerta “Edison Luce Leggera” e ottenere il bonus da Edison?","non appena la tua fornitura sarà attiva con Edison Luce Leggera, inizierai a vedere in bolletta anche il rimborso del canone TV.",Yes
C'è la possibilità di pagare con carta di credito?,Edison ti permette di pagare la bolletta con qualsiasi carta di credito aderente al circuito Visa o Mastercard.,Yes
Ho già saldato le mie posizioni aperte con il precedente fornitore e ora ho versato la commissione Cmor a Edison Energia. Riceverò un rimborso?,Ciò avverrà solo dopo che il tuo pagamento sarà registrato dal tuo precedente fornitore e comunicato a Edison Energia.,No
Ho presentato richiesta di rimborso del canone TV addebitato sulla bolletta elettrica prima della pubblicazione dell'apposito modulo: la richiesta è valida?,Sono ritenute valide le richieste di rimborso presentate anche prima della data di pubblicazione del provvedimento e del modulo.,Yes
I Bonus Sociali sono cumulabili?,Ogni nucleo familiare che soddisfa i requisiti può richiedere sia il bonus elettrico sia il bonus gas per ristrettezze economiche.,Yes
In caso di mancato pagamento procedo direttamente alla registrazione?,Chi non paga prima la tassa riceve un sollecito di pagamento dallo sportello SAT dell'Agenzia delle Entrate.,No
"In caso di presenza costante di una badante in una casa, deve pagare il canone Rai?","se non è titolare della fornitura di energia elettrica, non dovrà pagare alcun canone.",No
La presunzione di possesso televisivo è retroattiva?,La presunzione si applica solo a partire dal 2016 e non può pertanto essere utilizzata per azioni di recupero relative ad eventuali periodi precedenti. Ciò lascia naturalmente salve le azioni già intraprese sulla base della normativa vigente prima della Legge di Stabilità 2016.,No
non voglio più preoccuparmi della scadenza delle mie fatture. Posso passare online alla modalità di pagamento con addebito in conto corrente (SEPA)?,"Nella sezione FATTURE dovrai selezionare ""Modifica dati di pagamento"", poi dovrai scegliere ""MODALITÀ DI PAGAMENTO SEPA"".",Yes
Posso attivare un'offerta con Edison se il contratto al momento non è attivo?,"Con Edison è possibile richiedere la riattivazione di un contatore attualmente diseccitato (attivazione di un contratto per un punto in cui il precedente proprietario ha cessato la fornitura) o richiedere una nuova connessione su un contatore preinstallato (attivazione di un contratto per un punto di rifornimento mai attivato). prima, ma con contatore elettrico già presente).",Yes
Posso modificare l'indirizzo al quale ricevo l'avviso di emissione?,"dopo esserti registrato all'AREA CLIENTI, potrai farlo direttamente nella sezione FATTURE, oppure contattando un nostro operatore in CHAT nelle sezioni HOME/FATTURE.",Yes
Posso modificare l'indirizzo di consegna della fattura?,"potrai modificare in qualsiasi momento l'indirizzo di invio della fattura dall'AREA CLIENTI, nella sezione FATTURE",Yes
Posso cambiare la modalità di avviso? E i dati di contatto?,"Dopo esserti registrato nell'AREA CLIENTI, vai nella sezione FATTURE alla voce 'Personalizza la tua bolletta', potrai apportare tutte le modifiche che desideri: attiva uno dei canali di notifica, cambia la modalità scelta e aggiorna i tuoi dati di contatto.",Yes
Posso modificare l'indirizzo di consegna della fattura?,"potrai modificare l'indirizzo di invio della fattura in qualsiasi momento dall'AREA CLIENTI, nella sezione FATTURE alla voce ""cambia indirizzo di fatturazione"" o contattando un nostro operatore via chat.",Yes
Posso modificare l'offerta?,"dovrai chiamare il numero verde indicato nella sezione CONTATTI alla voce 'Servizio Clienti', dove un nostro consulente ti fornirà tutte le informazioni necessarie per procedere alla modifica.",Yes
Posso verificare se ho pagato tutte le bollette?,"Dopo esserti registrato nell'AREA CLIENTI, nella sezione FATTURE, selezionando la voce 'Gestisci fatture e pagamenti', potrai selezionare le varie tipologie di fatture presenti, tra cui: SCADUTE, IN SCADENZA, PAGATE, RATE, NON PAGATE, RINVIATE e verificare eventuali importi da versare.",Yes
Posso verificare se ho pagato tutte le mie fatture?,"Certo. Nella sezione FATTURE, selezionando la voce “Gestisci fatture e pagamenti” potrai selezionare le varie tipologie di fatture presenti, tra cui: SCADUTE, IN SCADENZA, PAGATE, RATEICHE, NON PAGATE, RINVIATE e verificare gli eventuali importi da pagare.",Yes
Posso fare un'autolettura?,potrai comunicare i tuoi consumi dopo aver ricevuto la prima bolletta Edison Energia,Yes
Posso pagare qualsiasi fattura con carta di credito?,"puoi pagare con carta di credito tutte le bollette, ad eccezione di quelle per le quali è stato attivato il pagamento rateale.",Yes
Posso scegliere l'opzione due ore?,"con questa offerta puoi scegliere l'opzione due ore. Con l'opzione biorario risparmi se almeno 2/3 dei tuoi consumi vengono spostati nelle fasce orarie serali o festive.\nSarebbe meglio concentrare i tuoi consumi nelle fasce orarie F23, ovvero dal lunedì al venerdì dalle 19 alle 8, sabato, domenica e festivi dalle 0 alle 24.",Yes
Ci sono costi di prelievo?,non ci sono costi di prelievo.,No
Sono cliente Edison con tariffa flat. Posso passare alla tariffa a due ore?,Edison ti permette di passare in ogni momento alla tariffa bioraria.,Yes
Sono cliente Edison con tariffa flat. Sarò costretto a passare alla tariffa dual rate?,Edison ti permette di scegliere se passare alla tariffa bioraria o mantenere la tariffa monoraria.,No
"È adatto per ravvivare il colore dei sedili in Alcantara?""","3in1 Tessuti pulisce rimuovendo lo sporco, rendendo l'Alcantara più viva",Yes
È necessario lavarlo al primo utilizzo?,Non è necessario lavarlo per il primo utilizzo,No
"Ciao, va bene per ammorbidire la pelle leggermente secca?","questo prodotto deterge, idrata e protegge",Maybe
Nevica con la pompa a mano?,Con nebulizzatore schiumogeno,Maybe
Con questo prodotto posso evitare la lucidatura finale?,"Non è obbligatorio lucidare l'auto, puoi anche semplicemente decontaminarla a fondo, ma il risultato non sarà lo stesso di una lucidatura",Maybe
Posso decontaminare l'intera vettura con un kit?,abbastanza per un'auto di medie dimensioni,Maybe
Contiene cera?,E' solo uno shampoo,No
Devo bagnarlo prima dell'uso?,Al primo utilizzo si consiglia di lavare il panno,Yes
Dopo aver trattato la carrozzeria con Clay Bar è necessario lavare nuovamente l'auto?,"Dopo aver decontaminato la carrozzeria, è necessario procedere con un lavaggio completo dell'auto",Yes
È consigliabile inumidire prima un panno?,Non necessariamente,No
Elimina i graffi?,Il Kit Rigeneratore Fari ripristina i fari eliminando piccoli e leggeri graffi e la patina opaca causata dal tempo e dalle intemperie,Maybe
Elimina le tracce di colla?,Puoi utilizzare Decaflash per rimuovere la colla dai tessuti e poi pulire accuratamente la superficie,Yes
"Poiché l'aerosol è altamente infiammabile, non è pericoloso utilizzarlo con la ventola e il motore accesi?",la soluzione è rarefatta e non genera atmosfera esplosiva,Yes
Funziona bene sui sedili in ecopelle?,Il prodotto Trattamento Pelle 3in1 è adatto anche per la pulizia dei sedili in ecopelle,Yes
Funziona con le parti in plastica degli interni dell'auto leggermente scolorite?,"Agisce su tutte le parti in plastica interne dell'auto, ravvivando anche quelle leggermente scolorite",Yes
"Ha una custodia sigillata dove riporlo, magari all'interno dell'auto?",Il tubo che vedi in foto è la custodia in tessuto Extra Dry,Yes
Lascia il cruscotto lucido?,Lascia il cruscotto lucido e ha anche un buon profumo e dura anche. Buon prodotto. Lo consiglio. Non danneggia la plastica,Yes
Lascia un film lucido ma oleoso?,pulisce e lascia il cruscotto lucido ma non unto,No
Le parti trattate rimangono unte/appiccicose?,Il prodotto è più vicino ad una sorta di crema che protegge e pulisce le parti in plastica,No
Posso usarlo per le impronte di scarpe lasciate ad esempio sulla plastica (ruvida) dell'interno della porta?,Per rimuovere le impronte di scarpe dalla plastica interna della porta puoi utilizzare lo sgrassatore Hp12 e poi proteggere con 3in1 Plastiche,No
Ho una Renault Kadjar. Posso decontaminare l'intera vettura con un kit?,abbastanza per un'auto di medie dimensioni,Maybe
Posso pulire il volante e la leva del cambio in pelle o solo in plastica?,Il prodotto è specifico per la pulizia delle superfici plastiche,Maybe
Si consiglia di effettuare un lavaggio decontaminante prima di utilizzare la barretta di argilla?,Prima della decontaminazione è necessario effettuare un prelavaggio,Yes
Pulisci prima il cruscotto con un panno umido?,"Passa direttamente questo prodotto, pulisce e lucida allo stesso tempo. Ottimo prodotto, basta seguire le istruzioni!",No
Pulite le portiere interne dell'auto?,Fast Cleaner è un detergente rapido adatto alla pulizia esterna dell'auto,Yes
Si può usare su cruscotti in plastica morbida o il prodotto è troppo aggressivo?,Il prodotto è adatto a tutti i tipi di plastica.,Yes
È adatto per il prelavaggio dell'auto?,"Fast Cleaner è un detergente rapido, per il lavaggio a secco dell'auto o come tocco finale dopo il lavaggio",No
È utile per rimuovere le tracce d'acqua lasciate dagli ombrelli bagnati?,Certamente eccellente,Yes
Può essere adatto a tutti i tipi di pelle? Sul rosso?,Il prodotto è adatto a qualsiasi colore della pelle,Yes
