question,answer,label
Devo avvisare il mio attuale fornitore e annullare?,Edison si occuperà di inoltrare per tuo conto la comunicazione di recesso al tuo precedente fornitore.,No
"Edison Luce Leggera - Se ho già pagato il canone TV con un altro fornitore di luce diverso da Edison, posso aderire all'offerta “Edison Luce Leggera” e ottenere il bonus da Edison?","non appena la tua fornitura sarà attiva con Edison Luce Leggera, inizierai a vedere in bolletta anche il rimborso del canone TV.",Yes
"In caso di presenza costante di una badante in una casa, deve pagare il canone Rai?","se non è titolare della fornitura di energia elettrica, non dovrà pagare alcun canone.",No
La presunzione di possesso televisivo è retroattiva?,La presunzione si applica solo a partire dal 2016 e non può pertanto essere utilizzata per azioni di recupero relative ad eventuali periodi precedenti. Ciò lascia naturalmente salve le azioni già intraprese sulla base della normativa vigente prima della Legge di Stabilità 2016.,No
Posso modificare l'offerta?,"dovrai chiamare il numero verde indicato nella sezione CONTATTI alla voce 'Servizio Clienti', dove un nostro consulente ti fornirà tutte le informazioni necessarie per procedere alla modifica.",Yes
Posso verificare se ho pagato tutte le bollette?,"Dopo esserti registrato nell'AREA CLIENTI, nella sezione FATTURE, selezionando la voce 'Gestisci fatture e pagamenti', potrai selezionare le varie tipologie di fatture presenti, tra cui: SCADUTE, IN SCADENZA, PAGATE, RATE, NON PAGATE, RINVIATE e verificare eventuali importi da versare.",Yes
Sono cliente Edison con tariffa flat. Sarò costretto a passare alla tariffa dual rate?,Edison ti permette di scegliere se passare alla tariffa bioraria o mantenere la tariffa monoraria.,No
"È adatto per ravvivare il colore dei sedili in Alcantara?""","3in1 Tessuti pulisce rimuovendo lo sporco, rendendo l'Alcantara più viva",Yes
Devo bagnarlo prima dell'uso?,Al primo utilizzo si consiglia di lavare il panno,Yes
Dopo aver trattato la carrozzeria con Clay Bar è necessario lavare nuovamente l'auto?,"Dopo aver decontaminato la carrozzeria, è necessario procedere con un lavaggio completo dell'auto",Yes
"Ha una custodia sigillata dove riporlo, magari all'interno dell'auto?",Il tubo che vedi in foto è la custodia in tessuto Extra Dry,Yes
Lascia il cruscotto lucido?,Lascia il cruscotto lucido e ha anche un buon profumo e dura anche. Buon prodotto. Lo consiglio. Non danneggia la plastica,Yes
Pulisci prima il cruscotto con un panno umido?,"Passa direttamente questo prodotto, pulisce e lucida allo stesso tempo. Ottimo prodotto, basta seguire le istruzioni!",No
Pulite le portiere interne dell'auto?,Fast Cleaner è un detergente rapido adatto alla pulizia esterna dell'auto,Yes
Può essere utilizzato per ravvivare/pulire le guarnizioni delle porte?,"Il prodotto è adatto per pulire e riparare tutte le plastiche interne dell'auto, anche le guarnizioni",Yes
Si può utilizzare su cruscotti in ecopelle?,Per la pulizia del cruscotto in ecopelle è consigliato un prodotto più morbido come il Trattamento Pelle 3in1,No
Si può applicare la sera prima per il mattino successivo così da evitare completamente la formazione di ghiaccio?,"Not Ice Spray è uno sbrinante istantaneo, non necessita dell'applicazione la sera prima",No
"Si può spruzzare direttamente sul vetro asciutto o, meglio ancora, bagnare con acqua pulita per eliminare la polvere in eccesso?",Spruzzare il prodotto direttamente sul vetro sporco,Yes
Si può usare per pulire i divani?,Il prodotto è indicato per la pulizia dei divani in tessuto,Yes
Può essere utilizzato per rimuovere i graffi sui volanti in pelle?,Non rimuove i graffi (potrebbe mascherarli solo leggermente). Il prodotto adatto per restituire tono e splendore alla pelle disidratata e screpolata dal tempo,No
Va bene per il plexiglass del parabrezza dello scooter?,va bene per il plexiglass,Yes
È utile per pulire i misuratori di flusso d'aria dell'auto?,"Il prodotto è specifico per la pulizia di qualsiasi parte del gruppo frenante di un veicolo o, in generale, di macchinari e catene",Yes
Si può usare su vernice nera metallizzata?,Si assolutamente,Yes
È ideale per pulire il tessuto Alcântara della mia auto?,Il trattamento tessuti 3in1 è adatto anche per i tessuti Alcantara,Yes
Ho aperto il conto buddybank senza inserire alcun codice di invito. Posso inserirlo successivamente per ricevere il bonus?,è possibile inserire il codice solo all'apertura del conto corrente buddybank.,Maybe
"Ho dimenticato la mia carta di debito, posso ancora prelevare?","entra nell'app, in homepage troverai l'opzione “prelevare”, questa opzione ti permette di prelevare gratuitamente presso gli ATM UniCredit BancoSmart.",Yes
Posso estinguere anticipatamente il prestito?,"potrai estinguere il prestito quando vuoi direttamente in app, nella sezione dedicata.",Yes
Posso impostare un bonifico periodico?,"basta entrare nella sezione “Paga” all'interno dell'app, premere sulla voce “Bonifico SEPA” e una volta inseriti i dati del bonifico scegliere “Periodico”.",Yes
Posso depositare contanti presso gli ATM UniCredit utilizzando la mia carta di debito?,Ti basterà recarti presso uno sportello ATM UniCredit abilitato e seguire la procedura guidata.,Yes
"Sono un dipendente del Gruppo UniCredit, posso aprire un conto corrente buddybank e partecipare all'iniziativa?","Tutti i dipendenti del Gruppo UniCredit potranno effettuare inviti ed essere invitati ad aprire il conto corrente buddybank utilizzando il codice invito,",Yes
Devo effettuare una prenotazione prima di visitare il One World Trade Center?,i biglietti hanno una data e un orario specifici. Per prenotare qui: One WorldTrade Center.,Yes
È necessario effettuare una prenotazione prima di visitare l'Empire State Building?,Puoi andare quando vuoi,No
I vostri itinerari possono subire variazioni?,in caso di eventi o festività potremmo apportare alcune leggere modifiche al percorso.,Yes
Il tour è a piedi?,"Una volta arrivato a Dyker, il tour si svolgerà a piedi.",Yes
Posso scegliere il mio posto?,Puoi prenotare i diversi Musical al seguente link: Broadway.,Yes
Pranzo e cena sono inclusi?,offriamo opzioni per pranzare o cenare da soli.,Maybe
Ho limiti di connessione?,"la connessione è sempre attiva, 24 ore su 24.",No
Ho limiti al traffico dati?,Illimitato,No
Posso inviare SMS all'estero?,nella sezione dedicata agli SMS Internazionali è possibile vedere quali Paesi sono raggiungibili ed i costi di invio.,Maybe
Posso utilizzare il fax con il FRITZ!Box?,consigliamo il servizio fax virtuale.,No
L'introduzione della Carta Smeraldo comporterà un aumento della Tari?,A Bologna attualmente la Emerald Card serve solo per aprire il cestino dei rifiuti.,No
È possibile associare lo stesso codice tessera a più smartphone?,"Sì, indicando sempre lo stesso codice fiscale dell'intestatario dell'utenza TARI a cui quel codice tessera è associato.",Yes
CI SARÀ UN SERVIZIO DI ASSISTENZA?,Il servizio è stato pensato sia per le persone già esperte che per quelle meno esperte. Ci sarà un percorso settimanale ricco di informazioni che ti serviranno per capire come migliorare la tua forma fisica e mentale. Il nostro team sarà a tua disposizione e ti risponderà via chat/email.,Yes
Esistono esercizi specifici per perdere grasso in una zona specifica?,"l'obiettivo dell'allenamento è mantenere attivo e migliorare la massa magra, non bruciare calorie o allenare una singola zona, ecco perché è impossibile allenare una zona con lo scopo di migliorare quella specifica zona. Questo è uguale per tutti, uomini, donne, anziani, adolescenti, alieni, gatti",No
Va bene qualsiasi tipo di yogurt?,"Ideali Soyasun, bianco total zero, bianco skyr, tutti gli yogurt che contengano più di 5 g di proteine, meno di 3 g di grassi e meno di 5 g di carboidrati per 100 g",No
È necessario avere una firma digitale?,La fattura verrà firmata direttamente tramite il software e successivamente inviata e collocata in archivio sostitutivo.,No
I vostri istruttori sono riconosciuti dalla FASI?,i nostri istruttori sono tutti riconosciuti FASI.,Yes
Il bouldering è solo per scalatori forti?,"il bouldering come tutte le altre discipline dell'arrampicata si sviluppa su vari livelli, il più semplice dei quali può essere paragonato alla salita su una scala. Non è uno sport estremo, né riservato a chi ha solo molta forza fisica.",No
IL PAGAMENTO CON CARTA DI CREDITO COMPORTA UNA COMMISSIONE?,Non è prevista alcuna commissione a carico del Cliente,No
"SONO ALL'ESTERO, POSSO ACQUISTARE I VOSTRI PRODOTTI?",Al momento Di Caro Pasquale Shop vende esclusivamente in Italia.,No
Le tue bottiglie sono realizzate in plastica riciclata o riciclabile?,"Le nostre bottiglie sono realizzate in PE (polietilene), plastica riciclabile.",Yes
Il corriere può lasciare il pacco fuori dal cancello se non sono a casa al momento della consegna?,"In caso di assenza, il corriere verrà il giorno successivo o ti contatterà per riprogrammare la spedizione.",No
È disponibile la consegna a domicilio della spesa?,Dipende dai singoli Comuni.,Maybe
L’infezione da nuovo Coronavirus può essere contratta da una persona asintomatica?,le persone infette possono trasmettere il virus sia quando hanno sintomi sia quando sono asintomatiche.,Yes
C'è accesso al resort per gli ospiti esterni?,L'accesso al Resort e alle aree ristorazione del Resort è dedicato esclusivamente agli Ospiti del Resort e questo al fine di garantire la massima sicurezza e una maggiore disponibilità dei servizi,No
Ci sono tasse doganali per i paesi extra UE?,"Nei paesi Extra UE le operazioni doganali, i dazi e le tasse sono a carico dell'acquirente. L'importo da pagare è da calcolarsi in percentuale sul totale dell'ordine effettuato e viene riscosso al momento della consegna da parte del corriere.",Yes
